,0,1
68,0.23425288589133916,0.4784613395445157
69,0.321687945579767,0.39758212682686755
70,0.400867181469994,0.4094855630144227
71,0.1781949231535775,0.34332731712094344
72,0.30825967688657585,0.329350703207425
73,0.22581509546386017,0.3856058498766548
74,0.6670934734997853,0.19434799696432084
75,0.6523636027874767,0.5065153426908692
76,0.29445400364156143,0.2932523341823258
77,0.2478118814705812,0.4818487513658494
78,0.5428412746343733,0.5637802756715204
79,0.20974095634211523,0.47474791310883485
80,0.30301480833629696,0.33093099655328334
81,0.43048196421612694,0.3600998275055297
82,0.4638525358150463,0.2556419125597802
83,0.2976831548078005,0.26289290162197
84,0.24833103862027026,0.3567787226320416
85,0.5218259127212769,0.2608716502077704
86,0.32236759203764265,0.2971383987471922
87,0.3725899642814557,0.33423570397747115
88,0.2503645186935693,0.3046618772583441
89,0.5213825688606005,0.2575361377568163
90,0.25244125064100564,0.3394375564258026
91,0.42501761613133676,0.4111644548812033
92,0.2529793010824783,0.34473709806194075
93,0.5231921267508387,0.5366695820504904
94,0.2051121877016054,0.3984624099104517
95,0.08113836834142694,0.3705930515575943
96,0.23232758192569913,0.6023017051167843
97,0.3375869700315438,0.2684222421445064
98,0.2753967326000455,0.41689484577176733
99,0.44368561384097166,0.4236650303776921
100,0.4058739589353511,0.22999405657805683
101,0.30127688367952715,0.5018938873506058
102,0.3188395069386054,0.45650384973754293
103,0.25018453042273053,0.5412032188629831
104,0.10800942697969688,0.3815044298536598
105,0.26958839331521395,0.2886080736794835
106,0.39055004923552644,0.38270098922398704
107,0.24114029081137614,0.07431335202926602
108,0.4074955093212253,0.4571288243462799
109,0.2797056851366076,0.4499112211576225
110,0.12104675599796186,0.2659558097668768
111,0.39163905510706803,0.1940723739282452
112,0.4820450838470354,0.38602475882623405
113,0.43664969572337786,0.18689246688794545
114,0.333941991537689,0.5110025369492959
115,0.17989652306414106,0.31412566712338735
116,0.1768810813752235,0.3710682929450318
117,0.1791633513666008,0.4022197146301341
118,0.35040935078027186,0.16300129243701567
119,0.28474324236065157,0.4636266477370909
120,0.4265358260616716,0.5832054809402067
121,0.13600807997134098,0.33076645471251387
122,0.40651003776311384,0.2472663202442131
123,0.43372920478119464,0.3386246305665781
124,0.4161316473581613,0.3545401389181269
125,0.28746765855293027,0.2830464331542498
126,0.6256121079342966,0.07773149488407534
127,0.3152999449688393,0.22005741250527738
128,0.5226516777023559,0.5249240154744355
129,0.31111176059558543,0.46112716412076415
130,0.5466754548218153,0.5008070381973937
131,0.2608697491179229,0.12491990813638153
132,0.4201750665529967,0.31808623204117176
133,0.2853806198942556,0.5005676922890111
134,0.4209305267199842,0.28599455911426086
135,0.4889942901880485,0.32671683153228886
136,0.1791238371387871,0.3657583660888523
137,0.5523812304421922,0.3207117249099387
138,0.4051006143965707,0.5429463174334915
139,0.09234418659918692,0.3218462335107859
140,0.3854057355029011,0.4404238956498882
141,0.27237161689862693,0.5533547154522493
142,0.2979744940892745,0.1919234790865223
143,0.3832154380384072,0.31652581783747574
144,0.43162519448078107,0.4659265309269292
145,0.4204552728675225,0.2714631242167376
146,0.3601152567281404,0.15808438595495247
147,0.3292264971302258,0.4896619951073625
148,0.2625349989667029,0.07166438342692383
149,0.18541572018163796,0.28969873839421767
150,0.25333725357253223,0.23560278438843346
151,0.4488829783747557,0.3495329143685015
152,0.3729176752652105,0.5488752990875755
153,0.430291615986622,0.32569567510180464
154,0.2707369655784964,0.3798413328235153
155,0.2051998068880232,0.2697018376217035
156,0.3748722654480073,0.41770343268043525
157,0.3072197626155123,0.5020751140352853
158,0.3580240426290784,0.27043600484481645
159,0.2926715788731912,0.3736654936620533
160,0.31675380010489707,0.17559458252580495
161,0.3130262152150193,0.21417826209785906
162,0.3778212901715868,0.33233081362136596
163,0.38875175217272173,0.35478488028199945
164,0.21558567695435002,0.49532609920096654
165,0.379113696748065,0.4951454647757226
166,0.4989040281680844,0.6032401956186868
167,0.3436434454642631,0.22926700272667258
168,0.369271169266964,0.28807520887186083
169,0.461766284564588,0.5433358584522984
170,0.5491674949635614,0.37140564311766594
171,0.3062198635056052,0.2153785159727705
172,0.4394633911892628,0.1988694257110176
173,0.32980031416959343,0.3082073966263581
174,0.4165680371930523,0.4821765007126015
175,0.23451694210579824,0.569009436959356
176,0.30288460869723766,0.3721176901689323
177,0.37588604628634653,0.2974143994969717
178,0.36159625806750584,0.279069177453607
179,0.24300340318029798,0.3002398194429723
180,0.5367813743660853,0.23791181095850872
181,0.3769279289360303,0.6271962948983318
182,0.3218530320509196,0.340795496172691
183,0.5156809981883886,0.2655132413381922
184,0.26035266117316047,0.21997111637186453
185,0.5291616431535773,0.3617004758222608
186,0.37960893859257566,0.3677511193277719
187,0.3887531018611253,0.3940143027292923
188,0.29141202694805673,0.6248638841959351
189,0.24688969576034384,0.4611812310869653
190,0.3505932951638262,0.30929905638631006
191,0.3743966062103146,0.5328396351576162
192,0.5472951143039577,0.36829914581252504
193,0.638494348508745,0.2670007928419698
194,0.4745308591956756,0.5005193721896557
195,0.16825414419716678,0.15441027677923885
196,0.339016916667928,0.35892759833121807
197,0.2272385333971488,0.16950343942621462
198,0.391970757239429,0.3483646306895333
199,0.38425516927552894,0.3121615928605623
200,0.35690053124630705,0.1254650370839186
201,0.24838376339285195,0.42319501469032034
202,0.256113855101202,0.2887817425998129
203,0.3119662368821822,0.26390206580823217
204,0.45125840119580163,0.21020595226752659
205,0.46579991622279165,0.4313017913315266
206,0.32911272182975426,0.26869792726365804
207,0.17566461797207777,0.3101294347985135
208,0.39336757533453315,0.15466533414279182
209,0.47523249910327986,0.19861723246721633
210,0.3890229961282244,0.5065464809067523
211,0.5702079774607194,0.5816860756235928
212,0.29614583321258064,0.3414532339873313
213,0.06718936382743804,0.39192064538781657
214,0.5211206542739376,0.39212469519179266
215,0.27697314466108053,0.28893132995049337
216,0.2935225458355078,0.405203791569697
217,0.06222314755339217,0.3975142706787534
218,0.1550050825995421,0.3478214240304098
219,0.3127350833257438,0.20859717713828957
220,0.4833834914926285,0.22028701782622206
221,0.27327213487278285,0.3488839581196093
222,0.42755166004684836,0.507707471231358
223,0.37351833166092824,0.2647556221630088
224,0.5098828100660392,0.3102370880124265
225,0.4049348557458089,0.1902754006672525
226,0.2265558710954684,0.3928500390539602
227,0.3904718110143183,0.339227587504025
228,0.32840911858126903,0.6053609531311905
229,0.576502656967125,0.2746748433564873
230,0.5810479582293856,0.2729276493247945
231,0.3179101641066053,0.35269114134193
232,0.38117638877236754,0.19558221862330968
233,0.6016286171794242,0.6153697114775313
234,0.41253913291669686,0.13278977505213732
235,0.20099197873678182,0.17740364013248278
236,0.1404857510446335,0.37736723714512227
237,0.27154318499191155,0.30696325035729477
238,0.2955962754442661,0.5706987615231972
239,0.5309265648469111,0.34691351408616966
240,0.39848719781500985,0.4703235026596222
241,0.3898164826663689,0.2568924989051798
242,0.3854785536139161,0.3330976873168321
243,0.12299521212013725,0.2832357728830804
244,0.4743073630102909,0.383290464553068
245,0.157481764699321,0.4143856717827531
246,0.41629296793173876,0.12865042830583856
247,0.3411619735725257,0.4082316107703382
248,0.3606318073993339,0.39934123520971343
249,0.485934357126844,0.30627133987345834
250,0.3711156999381832,0.21896546355523427
251,0.19805174860009409,0.4586307487332697
252,0.3341084927423484,0.47890742281134396
253,0.14722195814386302,0.5487336246505118
254,0.17209034371464874,0.2802173937108529
255,0.2680518814121679,0.3914274690027874
256,0.43197637825218776,0.15060972673425888
257,0.30422783346564625,0.432400461034642
258,0.2665599365073478,0.3097605438697027
259,0.23822834348253646,0.40565064298167997
260,0.14140420300169798,0.3932037123243672
261,0.26344126028158005,0.24364831594473096
262,0.30355115426669643,0.4802136236319901
263,0.3372688409430394,0.3055102684806959
264,0.4338665290548742,0.299223753589568
265,0.36149413834403,0.38896189287736416
266,0.5366581385009286,0.3741852311072442
267,0.3182667347637829,0.4249229046892357
268,0.3511100597729131,0.219063186949516
269,0.2510533579651892,0.23540805152396715
270,0.2843569643673909,0.23202952007701574
271,0.5573373428014893,0.40932376152698
272,0.5737934085559462,0.27081208742522617
273,0.4145960499357836,0.4060704522997524
274,0.3935072208112208,0.469338793525464
275,0.31656186480708237,0.31805190277617856
276,0.095472519121188,0.3805236630797477
277,0.2846905515752895,0.4313335176005355
278,0.2480619919408703,0.3569842537234915
279,0.2366808334110256,0.31585750239458843
280,0.5380121894519212,0.43525869270963174
281,0.2213368659567214,0.4009525877486335
282,0.5214164639674248,0.0
283,0.040346487788761945,0.1443889188990561
284,0.38865590662169586,0.2606832893404475
285,0.48567441879618756,0.37835768382805984
286,0.4769738655289213,0.43129664224974695
287,0.3506695638747616,0.5876489423613602
288,0.4562030301957218,0.3698071812385946
289,0.2935564725970458,0.20100155503292563
290,0.3115667984174985,0.2719779934965417
291,0.3979579379592527,0.2644136792756218
292,0.26035633440300576,0.36878901017774696
293,0.515225608784683,0.21837267960952927
294,0.3471258632009248,0.5195435217246895
295,0.33905777197494563,0.4732824385878867
296,0.508601233753068,0.5121278314531794
297,0.364839861816845,0.42526426591921235
298,0.5374471094033845,0.27165152563739053
299,0.2625038010213384,0.351075459781806
300,0.6834611554911066,0.6676587033914395
301,0.6582022872659371,0.6154656359725279
302,0.4936832577037628,0.7778337732502164
303,0.6517910572263833,0.6442233882743629
304,0.5779668996547463,0.5524487305349763
305,0.6547862112775499,0.7106215356620812
306,0.7896468280690954,0.6977964349623937
307,0.6693848739721249,0.8341857910005743
308,0.7067324146965953,0.7336956742173537
309,0.6045870845698605,0.7672656583109578
310,0.7045802945320924,0.49947067373983817
311,0.7301456704012378,0.7621077193149807
312,0.5443997651515876,0.8033650873525442
313,0.5425618693956166,0.645417397585848
314,0.6835534404011793,0.6863795793628328
315,0.6233232093558779,0.6511166954063626
316,0.7286638578652994,0.7893853667517566
317,0.5304281424011844,0.6605711253774418
318,0.7083675133513512,0.6667641927037234
319,0.621112343349292,0.6624717838522473
320,0.6064741171155188,0.6040712230335873
321,0.5981077962743636,0.5197119400872848
322,0.4805233367739584,0.5812023459233404
323,0.645511668809927,0.6577458395766737
324,0.617931266559542,0.7007780430909928
325,0.6517502209679827,0.8130349588665796
326,0.564215933429494,0.5491878661451135
327,0.6608670771105859,0.7792153633746186
328,0.6372583889019439,0.8250235979127627
329,0.572566948813753,0.6555410682972193
330,0.6559484591577179,0.4730055521402667
331,0.5926715769528719,0.7040195837526734
332,0.6107276275289798,0.47322753311744675
333,0.6628078762468167,0.7203884895222232
334,0.6062296703914766,0.743519844655787
335,0.6836202920009505,0.76664928315808
336,0.5504165123505479,0.5130231795343779
337,0.764142241449877,0.7118815128691971
338,0.7576086114597544,0.625422432490765
339,0.6397737390189325,0.5130071342148852
340,0.7276817550093527,0.6708447882911724
341,0.6910745364943685,0.708353192899359
342,0.6912003085192243,0.6589815917975431
343,0.5394146423153651,0.855558984188212
344,0.7666137898838374,0.8350171288826336
345,0.7177616562967101,0.7126250597851644
346,0.6877006570109628,0.6704909499410012
347,0.6313045935387497,0.6962432847317515
348,0.4930458280261076,0.6002846644689968
349,0.7484670663852244,0.6505546972746381
350,0.6060513918463758,0.4946857957800258
351,0.6890315298643469,0.6507309705601994
352,0.6379790561534855,0.6266359941096338
353,0.8076748496987484,0.6956607915436644
354,0.780483517572079,0.630782328350853
355,0.8633106184338377,0.6931732165290145
356,0.6947925220566344,0.6447733941737964
357,0.6238072086609139,0.672467999406812
358,0.6464285720574681,0.6724038163624242
359,0.790729853513575,0.5381308562865768
360,0.6743444167891957,0.676484936080585
361,0.7774831816883307,0.6888406965442347
362,0.7032385170782623,0.7350187767922134
363,0.6340922093187148,0.6512471943910388
364,0.6471921511578933,0.5450650834553161
365,0.7187330103279265,0.8185416144091696
366,0.6269176161056698,0.703716423955834
367,0.5883973222313558,0.8003634408994191
368,0.6003420848212678,0.5448172930981119
369,0.7085463179474502,0.6214009715872251
370,0.6559009888247722,1.0
371,0.5356756305689047,0.5620430694010475
372,0.6458824126842598,0.794435785740723
373,0.6701752728982239,0.5144085634763881
374,0.5437119652654628,0.5909337887705717
375,0.6553266369688113,0.8460990687414213
376,0.6902107025497627,0.6109538077602092
377,0.5387951575549097,0.7493304319554925
378,0.5940351681839166,0.6617711865628462
379,0.5470428310622863,0.6750306477482289
380,0.665485403004848,0.6240902879066856
381,0.69153766602695,0.6093299624734713
382,0.5942707226283424,0.8204236954086862
383,0.5752831339686932,0.5693251880655019
384,0.627949200296891,0.7325443225625925
385,0.8029159938922427,0.6803513107874978
386,0.5549823297892039,0.6422972040164628
387,0.7262104946721525,0.7040426129823284
388,0.7297203165022722,0.6027406464649405
389,0.6002315196336815,0.8730902252953686
390,0.5813159481775619,0.4941482396913354
391,0.5421419235494849,0.6940722488900263
392,0.5824037360392633,0.6154657930424233
393,0.7325987302113111,0.4737022664798805
394,0.7267438096629172,0.6229951465084244
395,0.7626103390471161,0.6285173338070181
396,0.5521153311721317,0.7949401213633897
397,0.7632613724482987,0.650519899658621
398,0.6331491332025264,0.6357859850301298
399,0.8893407518492247,0.755456393588738
400,0.6199565743790673,0.5014427140298733
401,0.6471850400534213,0.7775682134408554
402,0.5504938745325216,0.4492114174099214
403,0.6218040447363533,0.4827805747562011
404,0.5520570064470645,0.7743170916473614
405,0.5669180501526838,0.6044842047983647
406,0.6648671230011405,0.6825473936605368
407,0.6172131328817586,0.6984212692552489
408,0.9589316842367464,0.9026056482074436
409,0.5873592701635018,0.673855240932679
410,0.6632425467834945,0.5899404051614043
411,0.5907055862715425,0.567201278620007
412,0.6314977800275623,0.6380203603018334
413,0.6334791751406914,0.5770132165796117
414,0.6675791858099202,0.8105834495923018
415,0.7598304942311569,0.7789342972579523
416,0.5813695316122742,0.5591623001715524
417,0.607939816417507,0.5079861249483922
418,0.5761125017351313,0.6130521955650923
419,0.7003923780926451,0.7156650160459705
420,0.7118337944699996,0.605990354511051
421,0.5963207694376269,0.8011468657911842
422,0.557503439776381,0.8012543157568999
423,0.49967993061182603,0.6565771885527543
424,0.6869721791023095,0.591995221538045
425,0.6469910178531838,0.6707197330487668
426,0.7050284212987311,0.7381809594315129
427,0.7812423648567905,0.6054686263603958
428,0.5175161838158376,0.6536324408234357
429,0.641652444197331,0.6145005560834184
430,0.6751783728898898,0.7027155843266096
431,0.6313794928968369,0.6702604714476297
432,0.539845425309766,0.7400237222382611
433,0.7732912159936781,0.8072847498064821
434,0.593432654764314,0.7208188849773909
435,0.7064051452739329,0.5684304649824258
436,0.6012599507293778,0.8438440535155418
437,0.513474695861694,0.5223772932794888
438,0.7698567268413257,0.5684081837338362
439,0.7113336569742635,0.8087533167884998
440,0.5864179841508145,0.5496482964228706
441,0.6882371079950442,0.5306763955128392
442,0.581562328130997,0.6476393567940734
443,0.6039808811437938,0.6868394640954681
444,0.7746158817931249,0.6280647245262903
445,0.6953134401915357,0.7948877838916137
446,0.6148347085833864,0.6067918097394801
447,0.5722334846820336,0.6051003113106203
448,0.7684909853001104,0.6543393245556965
449,0.6589870175138581,0.5760405739911991
450,0.4932064294444,0.6726780063061986
451,0.5171468282014777,0.45459508263688186
452,0.7392436041768702,0.6666698336713288
453,0.8058757147045501,0.7354639830906516
454,0.7011775582032143,0.6437150230069291
455,0.5454139805728107,0.5678717520770101
456,0.7332708669763538,0.6474171458761772
457,0.7518871469276205,0.6235950685604705
458,0.6216257135301728,0.5497686320332185
459,0.6009798142737617,0.6010390774395952
460,0.5745881739305889,0.7116657740774757
461,0.655864661915138,0.5865453739961036
462,0.7344604802938153,0.6908043672378678
463,0.57957819198652,0.5089355795277789
464,0.6814854833214535,0.6987162906879861
465,0.7311893755511635,0.6774164357537634
466,0.6800638257431247,0.5308622298800507
467,0.5677908787340641,0.6271210297861917
468,0.6977778514296265,0.8248245724296903
469,0.5874894268363671,0.5478431493037312
470,0.523422077797583,0.6633566271828414
471,0.6479260308838447,0.5216632853090285
472,0.7123230320399248,0.5487736910876544
473,0.6098777023557547,0.603631410848424
474,0.7424067482174689,0.6374383235834324
475,0.7148765444618841,0.7872196816489985
476,0.6795173441244725,0.6753950984496107
477,0.5588083065312005,0.6480953066109313
478,0.6693419034098658,0.5691223668865926
479,0.7128702411587002,0.6402154421108897
480,0.7308718601719656,0.7201115772205314
481,0.626558959040167,0.6285986028970091
482,0.5908106776621203,0.7803188866937701
483,0.6992947180693293,0.5860392328151067
484,0.6684621642254694,0.7254759472510345
485,0.697122400963357,0.8862742637146336
486,0.6805893619303458,0.6496059103246097
487,0.5809726146997801,0.6634836062482115
488,0.5767730226431348,0.804411907103536
489,0.5830161448095428,0.8259085855887236
490,0.6494196849621009,0.5740697956246811
491,0.7001333162978651,0.6136052001517988
492,0.572855010817655,0.4834590702096262
493,0.6849669648978473,0.7132780709757289
494,0.5704706616324917,0.5187413079142381
495,0.5163293652538582,0.6958172525637856
496,0.7720650343931658,0.6084745744422548
497,0.6749643966401723,0.6834873892576583
498,0.45771630065446656,0.6669027412965056
499,0.5894386793164699,0.5753380850569682
